Frequency,Monetary,NumItems,NumProducts,Tenure,AvgOrderValue,RevenuePerMonth,PurchaseTrend,ReturnRate,IsUK,Country_Belgium,Country_France,Country_Germany,Country_Other,Country_Spain,Country_Switzerland,Country_United Kingdom
-0.13587691375655236,0.08293656270030765,0.01944284443863722,-0.01748993693872555,0.9836505711646523,0.2532073197200888,-1.2060978039000432,-0.05207252243069712,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.0699694054178972,-0.5797091992965843,-0.8700941046645039,-1.0103183255243304,-1.2711669725792867,0.7268852519318034,0.5448022301045052,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5875004364030195,-1.1725510766540206,-1.6621071316213085,-0.529466915690552,-1.2711669725792867,-0.8082114904104547,-0.2570059589511204,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.9351527047197277,-1.0522978104465686,-1.799116416735559,-0.9337653567323616,0.1204451043459236,-0.1418346266982188,-0.9095549576110469,-0.04081232206963028,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.33848119030456175,-1.214979702619867,-0.8580964247532579,0.4056717960647516,-1.2711669725792867,-2.0171163220260673,-0.3143899276772074,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.33848119030456175,0.9685128822261091,0.5514081120108167,0.38952814809106906,0.7624829531046099,0.8073220159309584,0.5304754328662211,-0.16676620412701268,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,13.848385385227328,-2.9809461394060586
-1.7062736309615438,-0.9842605504046431,-0.9332230547938245,-1.9003289850600322,0.5382044944296932,1.214907463113282,-1.5832687575760112,-0.02929066194785754,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-1.6930823442167289,-0.17454213391084938,-2.5101627368919437,-1.2711669725792867,1.8167011279779202,-0.9610153228841712,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.31595917532418943,-0.6405130055594129,-0.8946961551692978,-0.288016245545691,0.9496682062127724,-0.4812505044421042,-2.0812623140126076,-0.014103335980988275,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.7675826979706566,-1.0895244524919159,-0.5476068531505074,-0.6806614813962103,0.6557392746044013,-0.4406226581224256,-1.979559057999068,-0.050364318660752,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-2.445742489808443,-2.1745006107338827,-1.3713449561769904,-2.5101627368919437,-1.2711669725792867,1.1178312761106557,-1.6121250423510491,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.45737581065979777,-0.7782938432535955,-0.498673735970357,0.4523980396948247,0.8782858282161615,-1.6676932746666575,-2.088322553034539,0.0021333151588472763,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.030250689981491746,0.32778260551979155,0.7147139536400693,0.1254948883609606,0.3575292464345666,0.3538808479757194,0.5459560589627432,0.15735674589471801,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.28763962857596853,-0.384798717929305,0.03541094155524584,-0.1574357121370861,-1.2711669725792867,-0.17420788129735804,0.808415220451396,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.9943436254992256,0.826783970361956,1.020869921787456,1.0234676305586952,0.9964643999367881,-0.32402192203263,-0.24095132864495236,-0.06033743977311733,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.08467744037221293,0.5336947495794477,0.13532532398026975,0.056904002231024396,1.0603472077884708,0.56361954120108,-0.79849170306663,-0.086785663327082,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-1.357965024527537,-1.5467476365936006,-0.4843388634709506,-1.2711669725792867,-1.1025509203554729,-0.507775055143838,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.4791886052582553,0.49470994064508994,0.32450250698282057,0.6178471695393098,0.9964643999367881,-0.05725945214342607,-0.6871970803767719,0.06644718709728124,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-0.5098962020481043,-0.2303979812587679,-0.36137572941750784,-1.2711669725792867,-0.07557630704785369,0.6392230782838921,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
1.1300342020487106,0.24985469288248985,0.34548030869238394,1.120907138215007,0.9770841758355053,-1.257979043144135,-0.9662696258361956,-0.011581120822712156,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5706476047694483,-0.4741216390005868,0.3758608987441225,0.6426320234272204,-1.2711669725792867,-1.4450445393168467,0.6876075442046284,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.61730940174815,-0.9215872094456087,-0.21541093020265725,0.6785473827819798,0.5691718464579153,-2.008386847123233,-1.5660792343695704,-0.0135298675725067,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.548125589789076,-0.632027490482105,-0.6520346896419384,-0.4843388634709506,-0.6360324704856921,-0.1365683648784455,0.3359397680493312,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.7715619038852466,0.7324693948742221,0.5039448399387076,1.8923298870483234,0.33121074566550623,-1.465884635592209,1.1421503937814252,0.004399299751631624,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.503916181841788,2.563356651737193,2.28159779529643,1.0846960960715346,1.0527683225070623,1.3807906122146605,1.9573811820162241,-0.00431191782251061,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3365786464380764,0.9746550733663565,0.9619488107061235,1.2765715058948464,0.2131201467308939,-0.5942790460564051,1.6786397546784193,0.5697938308226117,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.1105868930808196,0.9912322499090065,0.6703896583565689,1.1624804214389401,1.0244469008497095,-0.26174543017729884,-0.09128417386971607,0.0037277216805613675,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.5105828081386349,-0.6899660398113105,0.3791599670687222,-0.4004845736924192,-1.2711669725792867,-0.2703810748313673,0.39568179681432025,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,-0.41631211899801795,-0.3719489531728031,-0.2535097001501415,0.2881172921092493,-0.2941741158257462,-0.32933023127497885,-0.03302256426566622,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.20819610069139421,0.06678226800062347,0.3053369708976943,-0.288016245545691,0.8765811549205721,0.336079428313171,-0.9604290936659072,-0.021527050119964086,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.04854592462608993,0.03871941543139471,-0.23800819282241628,-0.1276089869751907,0.9396042044133975,0.0654611875079775,-1.1544867793852762,-0.06464873692065026,0.0,-2.9809461394060586,-0.08168518111298391,6.86982128184165,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.26028025358864376,-0.15188389012504844,-0.10118551484461984,-0.1276089869751907,-1.2711669725792867,0.10742091777724413,1.1234284194487008,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.44036251515628083,-0.19952808699364719,-0.9073144347225837,-0.32393160490045037,-1.2711669725792867,0.30479030984112837,1.058990483011919,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.23381807076691558,0.42289764341598385,0.7720642491569537,-0.09876036544881524,0.8275293910821108,0.8755305939427227,-0.3620212263349873,0.2696589423131104,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.057425171826509,-1.0471366973578002,-1.1868692320685128,-1.2711669725792867,0.309984869572399,-0.10130020200527236,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.7809025121081005,0.35082662377959023,0.10084244503407135,0.8191829299714032,0.7165719507350402,-0.6698282205991495,-0.1932061023777253,0.03404883661567917,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.8170980075193597,0.14111505473777838,0.15942106702841757,0.9829164841090778,1.0051927771662736,-0.9918219542246308,-1.182910392005213,0.045174820966250334,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.886355892529181,-2.339988894716304,-1.8667190998480208,-1.9003289850600322,-1.2711669725792867,-0.37174829099174084,-1.8359450293623023,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-1.2319155269004298,-1.408629525145898,-1.3834417949643485,-1.1868692320685128,-0.08895738793503682,-0.17840327337750087,-1.1139719529454026,-0.049301048967214725,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.09103069520352688,0.024307727864935066,0.03541094155524584,0.008013417707398265,0.472645639004614,0.10671858950693956,-0.09235765375861234,-0.061540851898392965,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.18362048983879706,0.6184322179282192,0.17553836090666092,0.2673792705784257,1.0405565357500561,0.5388218657698833,-0.6339030828759444,0.0042755421315641765,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.8196668508679061,-0.6415768132784927,-0.7581447005886017,-0.7981429520497726,0.5132721252378155,0.25351652833044086,-1.072448774736902,-0.08991446513019578,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.5211213756296061,0.6617539752945585,0.7610783338772024,0.6051878989101633,0.7931919822427692,0.11397756622839438,0.04294840576275186,-0.0065976977836579576,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.11314233234190543,0.04648826132268357,0.49369608820419475,-0.1276089869751907,0.18458015334029085,0.16947939275203538,0.4716458354868599,0.005305693588745364,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.47470915690704946,-0.09791978796223258,-0.6000477214042544,-0.36137572941750784,-1.2711669725792867,0.49812841326525126,1.1964139163944445,-0.014962667061174956,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
-0.8196668508679061,-0.8923496834125333,-0.973891410471602,-0.737442738807102,-1.2711669725792867,-0.09451938974894313,0.1219614862760382,-0.014962667061174956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.3693742128125985,1.5363827044583571,1.853677641428717,0.922808931131011,1.0428051529695244,0.12495757684036213,0.5961938812688703,-0.01774601449520416,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.33848119030456175,0.8111671873344561,1.6937292142711862,0.38952814809106906,1.0161385675707857,0.5852227264355333,-0.31227112549283925,-0.022264715258168956,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
-0.06950877257427845,0.5728737801250124,0.23132475485142828,-0.7981429520497726,1.0100950918148075,0.8450090951640251,-0.6170326192001541,0.008526180614613342,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
1.6724301871425646,2.59539362036451,2.3211922100642535,1.7689237870731953,1.0603472077884708,1.1818498125371173,1.981003487142257,-0.004670902161025975,0.0,0.335463961183561,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,-0.20119582530445312,-0.0851874054619982,-0.0722105842798644,0.335463961183561
0.400116037743272,0.7548894533812186,0.38025635990901774,0.4056717960647516,0.7389860582298589,0.41709168460355095,0.29835016332234365,-0.03583238516071884,0.0,-2.9809461394060586,-0.08168518111298391,-0.14556419431801026,-0.15164195665734442,4.9702820547433415,-0.0851874054619982,-0.0722105842798644,-2.9809461394060586
